net,test case,ground truth,your output,your runtime,your point
net0_fc1,final_img4_0.05700.txt,not verified,not verified,1.741,0
net0_fc1,final_img5_0.01400.txt,verified,verified,1.73,1
net1_fc1,final_img2_0.09100.txt,verified,verified,1.752,1
net1_fc1,final_img5_0.02950.txt,not verified,verified,1.759,-2
net1_fc1,final_img9_0.05200.txt,verified,verified,1.756,1
net0_fc2,final_img0_0.07400.txt,not verified,verified,3.063,-2
net0_fc2,final_img6_0.08200.txt,verified,verified,3.09,1
net1_fc2,final_img2_0.15100.txt,verified,not verified,2.918,0
net1_fc2,final_img5_0.04400.txt,not verified,not verified,2.976,0
net1_fc2,final_img9_0.15100.txt,verified,not verified,2.934,0
net0_fc3,final_img0_0.15100.txt,verified,not verified,4.192,0
net0_fc3,final_img3_0.15300.txt,verified,not verified,4.363,0
net0_fc3,final_img9_0.12600.txt,verified,not verified,4.082,0
net1_fc3,final_img2_0.07600.txt,verified,verified,3.634,1
net1_fc3,final_img8_0.06100.txt,not verified,not verified,1.657,0
net0_fc4,final_img2_0.02750.txt,verified,verified,5.935,1
net0_fc4,final_img9_0.03500.txt,verified,verified,6.2,1
net1_fc4,final_img2_0.02500.txt,not verified,not verified,2.546,0
net1_fc4,final_img5_0.02300.txt,not verified,not verified,1.947,0
net1_fc4,final_img8_0.01300.txt,verified,verified,1.929,1
net0_fc5,final_img2_0.03500.txt,verified,verified,4.101,1
net0_fc5,final_img6_0.02900.txt,verified,not verified,2.375,0
net0_fc5,final_img9_0.02850.txt,verified,not verified,2.369,0
net1_fc5,final_img3_0.09800.txt,verified,not verified,3.006,0
net1_fc5,final_img6_0.03500.txt,verified,verified,3.12,1

total points: 6
